transcription,ideal_summary
chuva pista molhada o motorista do caminhão vai com cuidado tranquilo no ritmo da música ele já rodou mais de 600 km saiu de uberlândia minas gerais está quase chegando seu destino em praia grande litoral de são paulo o motorista está sozinho quatro câmeras registram todo o trajeto essas imagens vão direto para portadora que monitora tudo agora ele está na rodovia anchieta trecho de serra principal ligação ao porto de santos logo depois de 9 da manhã o motorista percebe algo estranho pelo retrovisor um pequeno caminhão branco ultrapassa um carro preto outro carro branco uma van outros dois pequenos caminhões se alinham como no comboio atrás dele motorista pega uma caneta como se fosse anotar algo continua de olho nos veículos caminhões ônibus carros ultrapassam mas o comboio formado pelo carro preto os outros continuam ali são quase 4 minutos até que o carro preto começa piscar luzes motorista segue anotando tudo os veículos suspeitos continuam pela estrada minutos depois um dos caminhões que o seguia sai da linha do comboio faz ultrapassagem os outros veículos tomam as duas pistas entram no túnel o caminhão que fez ultrapassagem agora dirige em zigue-zague motorista tenta fugir camão freia bem na frente dele o carro preto fecha outra pista o motorista ainda tenta escapar chega bater de leve em outro carro da quadrilha mas não tem como nesse momento homens armados anunciam um assalto de dentro dos dois carros motorista levanta as mãos se rende é obrigado seguir o carro preto repare que pelo teto solar do veículo um homem armado fica com o motorista na mira no meio da serra indicam para ele entrar numa estradinha mas o caminhão é muito grande o motorista precisa manobrar no meio da pista nesse momento dá para perceber que não passa nenhum carro ou caminhão pela rodovia o que é estranho afinal são mais de 12.000 veículos que circulam por aqui todos os dias as imagens não mostram mas polícia acredita que quadrilha bloqueou o túnel parando completamente o trânsito caminhão desce pela estrada lateral da rodovia essa é uma via de serviço usada só para manutenção das pistas vítima ainda dirige por quase 10 minutos os bandidos vão indicando o caminho mostram no local exato onde parar o caminhão todos estavam ados para levar carga de cigarros avaliada em mais de r milhões de reais ainda dentro da cabine o motorista mexe no equipamento de gravação olha só o que acontece as câmeras pararam de gravar porque o motorista foi obrigado pelos criminosos desligar todo o sistema de segurança do caminhão mas polícia rodoviária já tinha sido acionada em pouco mais de 20 minutos os pms já estavam aqui foi uma ação muito ousada da parte dos criminosos nós reunimos um grupo policiais gente deixou viatura ali às margens da rodovia viemos caminhando por aqui pé nesse ponto exato eles depararam com o o caminhão os veículos que começaram disparar contra os policiais rodoviários na troca de tiros alguns bandidos tentaram escapar pela mata o ambiente aqui é fechado mas os poliis conhecem bem essas estradas circulam todos os dias por ali um ambiente que nós estamos em casa eles depararam com um cenário completamente hostil maior parte da quadrilha foi presa três suspeitos que segundo pm entrar em confronto no meio da mata morreram toda carga foi recuperada pouco antes da chegada da polícia o camiro foi levado comoé dos bandidos ele foi liberado du horas depois esses criminosos ainda estão foragidos inclusive nós tomamos o cuidado de pesquisar os antecedentes criminais alguns desses criminosos também participaram de ações semelhantes aqui na baixada 17 suspeitos estão presos entre eles um ex-funcionário da fabricante dos cigarros que estavam no caminhão mas o número total de bandidos que participaram da tentativa de assalto pode de passar de 30 essa ação surpreendeu não só em razão da quantidade de criminosos envolvidos mas também da estrutura que eles tinham por trás eles tinham sua informação privilegiada sim que eles tinham da saída da carga da quantidade da carga do valor da carga sabiam inclusive que essa carga tinha um rastreador tanto que eles levaram o equipamento para inibir o sinal do rastreador tinha uma estrutura muito grande o motorista agora se recupera do susto empresa dona do caminhão é de uma transportadora do rio grande do sul nossa central de inteligência recebeu uma comunicação da central de inteligência da transportadora dando conta de que o caminhoneiro tava tendo uma atitude estranha fora do comum na condução do veículo em junho do ano passado em uma reportagem do fantástico sobre roubo de cargas essa mesma empresa mostrou que faz palestras para orientar os motoristas sobre como se comportar em situações de risco primeiramente temos que manter nossa calma ideia é garantir integridade física da da vítima seja ele motorista ou qualquer outro funcionário da empresa os bens materiais aí corre-se atrás o depoimento do motorista polícia ele contou que os criminosos pensaram em atear fogo no caminhão mas não deu tempo sim um momento de muita tensão naquele momento ali já não tinha mais o que fazer questão era só manter calma para que terminasse da melhor forma,"Um roubo de carga cinematográfico ocorreu na Rodovia Anchieta, em São Paulo, onde um caminhão com R$ 2 milhões em cigarros foi assaltado por uma quadrilha ousada, que monitorava o veículo e inibiu seu rastreador. Os criminosos, que podem ser mais de 30, usaram um comboio para encurralar o caminhão, forçaram o motorista a entrar em uma via de serviço e, possivelmente, bloquearam um túnel para parar o trânsito. A Polícia Rodoviária Federal foi acionada e conseguiu recuperar a carga, prendendo a maioria dos bandidos em um confronto, resultando em três mortos."
eles não tiveram nenhuma pressa ao sair com as caixas carregadas com dinheiro como mostram as imagens exclusivas obtidas pelo fantástico muito menos para planejar executar o assalto milionário cinematográfico uma obra engenhosa que durou segundo polícia um ano tr meses surpreendentemente não chamou atenção de ninguém um túnel aberto bem no meio da cidade caminho para chegar até os milhões de dólares dos cofres da associação dos cambistas paraguaios de cidade do leste na fronteira com o brasil campista no paraguai é como são conhecidas as pessoas que trabalham negociando moeda estrangeira nas ruas são doleiros que guardavam dinheiro no cofre da associação localizada num ponto estratégico da cidade nunca tinha acontecido nunca 32 anos que temos cofre qual foi sensação nessa hora os investigadores descobriram que quadrilha colocou o plano em prática no fim de 2022 os ladrões alugaram este imóvel montaram um negócio de fachada uma loja que vendia camisetas esportivas de dia porque à noite o lugar era base para construir o crime centímetro centímetro os criminosos abriram um buraco na parte de trás do imóvel começaram escavação o túnel entre loja o cofre da associação tem 180 m de comprimento passa debaixo de um banco da principal avenida da cidade que tem três pistas de cada lado de uma praça onde ficam as instalações usadas pelos cambistas paraguaios o cofre fica no subsolo dessa espécie de quiosque ao chegar aqui por baixo da terra os criminosos quebraram uma parede lateral entraram na sala do cofre tiveram acesso 148 gavetas são cofres menores cada cambista paraguaio tem sua os bandidos levaram o dinheiro até ouro de 120 delas é inacreditável como vai atravessar rua três ruas atravessaram um edifício um banco um banco ainda não se sabe exatamente quanto os ladrões levaram as estimativas são de 2 milhões de dólares 16 milhões de dólares o que chegaria ao equivalente r 80 milhões de reais essa diferença tem ver com o que foi relatado pelos próprios cambistas polícia paraguaia diz que apenas três doleiros procuraram delegacia o presidente da associação diz que os relatos de cifras maisas podem prejudicar os cambistas que teriam que comprovar origem de todo esse dinheiro as casas de cbi adversário noso estão aproveitando essa situação deixar mals mas investigadores ouvidos pelo fantástico acreditam que os bandidos não iam correr tanto risco dedicar tanto tempo se não tivessem certeza de faturar ao com empreitada obra foi depois de abrir um buraco no piso da loja os criminosos cavaram um poço de 7 m de profundidade para começar o túnel lá embaixo na primeira parte são 100 m num espaço de mais ou menos 70 cm de altura por 70 cm de largura onde só é possível rastejar no trecho em que o terreno é mais rochoso fizeram uma pequena curva em seguida começaram escavar os últimos 27 m para cima numa subida íngreme até chegar à sala do cofre da associação dos cambistas por questões de segurança as autoridades paraguaias não permitem acesso ao túnel o fantástico encontrou os dois primeiros policiais que entraram no buraco eles contam que levaram mais de 3 horas rastejando para cruzar os 180 m em meio muita umidade lama até esgoto ar não escutava nada imposs para fazer o ar circular lá dentro criminosos usaram ventiladores abriram caminho com ferramentas especiais como brocas com ponta de diamante dinamite líquida comunicação era feita por um telefone com fio os agentes também se depararam com uma armadilha deixada pelos criminosos explosivos que só não foram detonados com presença deles porque faltou um conector no sistema que era trabar era muito arriscado trabalhar num espaço tão pequeno porque são explosivos muito sensíveis os ladrões poderiam ter sido descobertos enquanto faziam obra o banco que está sobre o túnel tem sensores de movimento que foram acionados algumas vezes durante noite agora já se sabe no período em que os criminosos escavavam polícia paraguaia que era avisada automaticamente pelo alarme vinha até aqui fazia checagem mas não encontrava nada os investigadores paraguaios dizem que já identificaram três suspeitos o casal que alugou o imóvel um homem que teria ligação com o pcc facção criminosa envolvida em vários assaltos banco no brasil há indícios bastante robustos da participação de brasileiros polícia federal brasileira dá apoio à investigação paraguaia monitora outros dois suspeitos também ligados ao pcc que seriam os chefes do ataque à associação dos cambistas um deles já foi preso por assalto banco o outro é investigado por tráfico de armas essas pessoas tem ligação comprovada com organização criminosa n nós estamos investigando possibilidade de que eles teriam orquestrado esse esse furto os investigadores já sabem que no período da construção do túnel eles cruzaram várias vezes fronteira com o paraguai apesar da atribui tigar o crime ca polícia nacional do paraguai porque todo delito foi cometido por lá nós aqui no brasil estamos através do comando tripartite fazendo levantamentos de inteligência identificando suspeitos contribuindo pra investigação dos colegas da polícia nacional paraguaio nas imagens da fuga da quadrilha enquanto os bandidos carregam os carros com as caixas de dinheiro é possível ver um carro da polícia paraguaia passando nas ruas de cidade do leste moradores estão espantados com o que aconteceu mas também desconfiados de como quadrilha conseguiu debaixo dos olhos de uma cidade inteira fazer um assalto que eles dizem só ter visto em filme fiquei surpresa isso só,"Um túnel engenhoso de 180 metros de comprimento foi descoberto na Cidade do Leste, Paraguai, usado por uma quadrilha para assaltar o cofre da associação dos cambistas. O túnel, que passava por baixo de um banco e uma praça, foi construído a partir de uma loja de fachada alugada pelos criminosos, que levaram dinheiro e ouro de 120 das 148 gavetas do cofre. A polícia paraguaia, com apoio da Polícia Federal brasileira, investiga a participação de brasileiros ligados ao PCC e está surpresa com a ousadia e o planejamento do crime, que se assemelha a roteiros de filme."
vamos começar aqui lembrar rever também melhores momentos do que aconteceu ontem à noite lucas estava aqui também acompanhando fazendo o jornalismo o entretenimento do aratuon quem te chamou atenção ontem aqui na passagem do aratu leozinho não tem jeito quando esse cara passa arrasta uma multidão tremenda tremeu tudo aqui na base não tem jeito o príncipe do gueto igor canário foi surreal aqui na barra alô canarito ele chegou aqui daquele jeito mandando ver cantando música que tá aí ó disputando o título de música do carnaval bora curtir joga dura aí vem aí canário tira o pé sai do chão sai do chão sai do chão eu sou car joga mãozinha para cima bate na palma da mão jog mão pr cima jog mão pr cima jog mão pr cima ch mão pr cima dois vai cá cá cá cá cá sa do chão bota para virar bota para virar balal é no b do b do can can quem é o caná joca mão para cima tuia do p todo mundo cadê júnior um dois sai chão pr virar fo no palano no bal no balan no balan do canário no balance no balance no balan do canário no balance do balan balan b quando nós tiver passando não precisa se assustar é o balanço que vem da rua deixa o gr de levar quem não sabe dessar se balança o impotente é se expressar quem não sabe votar eu vou botar para virar de novoar vir de já já botar pr virar vir viral pr vir balanço pr vir faz o coração pro canário aí ótimo carnaval gente beijo amo vocês amot pr virar quebra quebra quebra,"Durante o desfile do bloco Coruja em Salvador, a cantora Ivete Sangalo passou por situações inesperadas, incluindo o atraso na saída do bloco e um susto com uma mangueira de CO2 que se soltou do trio elétrico, liberando fumaça. Posteriormente, o trio elétrico inclinou-se, dando a impressão de que tombaria, obrigando algumas pessoas a descerem. Ivete, visivelmente chateada com os problemas, chegou a questionar se não deveriam encerrar o bloco Coruja, demonstrando seu descontentamento com os imprevistos."
ainda na esteira dessa operação o coronel do exército bernardo romão correa neto ele foi preso pela polícia federal ao desembarcar no aeroporto de brasília na madrugada desse domingo ele que era um dos alvos tinha um mandado de prisão em aberto expedido pelo ministro alexandre de moraz o militar estava em washington participando de um curso repórter marina demorei traz os detalhes pra gente marina conta melhor pra gente como que ocorreu essa essa prisão ele já que já vinha sindo buscado procurado desde que operação começou marina boa tarde para você isso débora boa tarde para você também boa tarde todos olha o militar era um dos alvos de mandados de busca apreensão mandados de prisão que foram cumpridos na última quinta-feira pela polícia federal acabou não sendo preso na ocasião justamente porque estava nos estados unidos onde participava de um curso em washington polícia federal teve conhecimento desse paradeiro de correa neto ele acabou voltando para o brasil na madrugada desse domingo foi preso imediatamente ao desembarcar no aeroporto internacional de brasília ele como eu disse foi alvo dessa operação que mirou aliados do ex-presidente jair bolsonaro que acabou culminando com prisão também de outras três pessoas ligadas ao ex-presidente todos eles em incluindo correa neto deverão entregar os seus passaportes não podem sair do brasil nem manter contato com os demais investigados o militar o coronel bernardo romão correa neto é um dos alvos dessa operação de acordo com as investigações ele é apontado como suspeito de convocar participação de militares conhecidos como os kides pretos que são chamados também de forças especiais que são treinados tem treinamento para atuar em missões especiais com alto sigilo periculosidade para atuar favor das manifestações em frente aos quartéis militares também durante as invasões à sedes dos três poderes aqui em brasília no dia 8 de janeiro do ano passado esse militar é suspeito de convocar essas reuniões com os chamados kides pretos viu débora ele segue portanto preso está no batalhão da guarda presidencial passou por uma audiência de custódia ainda na manhã desse domingo mas audiência de acordo com o supremo tribunal federal aconteceu apenas com o juiz agora depende de uma decisão do ministro alexandre de moraes o destino se ele vai continuar preso ou se vai poder responder ao processo em liberdade além de correa neto gente lembra que outros três foram presos na última quinta-feira o ex-assessor especial para assuntos internacionais da presidência na gestão de jair bolsonaro felipe martins o coronel marcelo costa câmara o major rafael martins isso além do presidente do partido liberal valdemar costa neto que acabou sendo preso durante operação em flagrante por conta de uma arma que foi encontrada na casa dele também de uma pepita de ouro fora valdemar da costa neto que teve sua liberdade concedida ontem à noite gente acompanhou aqui na cnn os outros três também seguem presos eles todos já pass ar por audiência de custódia mas continuam na prisão débora gente claro segue acompanhando os desdobramentos dessa operação agora prisão de correia neto volto com você muito obrigada marina,"A morte da vereadora Marielle Franco e de seu motorista Anderson Gomes pode estar perto de uma solução, já que o ministro Alexandre de Moraes homologou a delação premiada do ex-policial Ronnie Lessa. Lessa confirmou os termos da colaboração, que deve trazer elementos cruciais para solucionar o assassinato e identificar os mandantes. O processo segue em segredo de justiça, e o trabalho da Polícia Federal, em conjunto com o Ministério Público, é elogiado por sua competência em um ano de investigação."
agora falando sobre salvador cantora ivete sangalo passou por situações inesperadas durante o desfile do bloco coruja no barro onina lá em salvador capital da bahia depois da saída do bloco atrasar cantora equipe ainda passaram por um grande susto veja só brigadistas de emergência tiveram que agir depois que uma mangueira do tanque de co2 que é dióxido de carbono se soltou veja só cal o co2 que saiu calma foi o co2 foi o co2 que explodiu não vai ser nada agora vai acabar aqui ó essa fumaça vai acabar cá vai fechar é só fechar oi gente é uma fumaça que é utilizada também pros efeitos especiais do trio elétrico susto ó quanta gente meus amigos realmente fica lotado ó imagem por um outro ângulo mostra fumaça saindo não sei se as pessoas que estavam ali na parte de cima do triu elétrico estavam um pouco incomodadas com gás acredito que não mas claro que é um susto pessoa imagina talvez que tenha alguma estrutura ali pegando fogo que precise sair de perto não era o caso era só o tanque de co2 que acabou se soltando própria cantora brincou explodindo é esse ó tá vendo ele é utilizado para poder fazer os efeitos especiais bom duas pessoas acabaram se ferindo uma delas foi levado para um posto de saúde o equipamento deu problema é utilizado no trio elétrico para efeitos especiais como gente acabou de ver poucos metros depois uma outra situação atrapalhou o desfile veja só o trio elétrico ficou inclinado dando impressão de que tombara perdeu ali um pouco do eixo as pessoas tiveram que todas irem pro outro canto para tentar reequilibrar o veículo algumas foram convidadas descer pela equipe da ivet por uma questão de segurança assessoria de imprensa disse que o pessoal que tava lá em cima foi retirado para que o trio retomasse o equilíbrio quer dizer foram muitos problemas gente esses últimos dias parece que ontem foi ontem foi segunda-feira não esse problemas foram de segunda-feira no domingo foi um dia mais tranquilo aparentemente o o bloco coruja da ivet transcorreu sem problemas lá no circuito barron din nos outros dias houve problemas por fim foram tantas coisas acontecendo que cantora fez um desabafo quer dizer é o que gente vai acompanhar agora ela até sugere que ficou tão chateada com tudo que aconteceu nesses últimos dias que tenha sido ela se pergunta será que gente não tem que encerrar com o bloco coruja aqui em salvador ou seja dando entender que tava considerando aqui ali naquele momento não mais fazer o desfile vamos ouvir o que ela disse o primeiro dia do nosso carnaval tava tudo certo atrasou manobra daqui manobra dali o cavalinho do nosso carro de apoio ele destravou se eu pudesse eu descia carregava travava mas eu não posso fazer isso não chora eu tive que obedecer as regras do universo que fez com que o cavalinho soltasse eu só quero que vocês compreendam que gente vai pensar sobre isso será que hoje não noa despedida do corja não gente gente tem que pensar p amor de deus sabe por não fazar de vocês é esse foi o de ontem tanto é que um pouquinho antes da do previsto ela inclusive encerrou o bloco um pouco antes do normal para evitar mais problemas,"Em meio a comemorações, a cultura popular de Salvador vive um momento de celebração e balanço, com o cantor Igor Kannário agitando uma multidão. O ritmo contagiante e a energia do público são o destaque, com a música ""Bota para Virar"" disputando o título de canção do Carnaval. A euforia do evento é descrita como um ""carnaval fora de época"" e um ""show de rock"" na Argentina."
o presidente luís inácio lula da silva acusou israel de cometer um genocídio contra civis palestinos na faixa de gaza comparou suas ações com campanha de adolf hitler para exterminar os judeus neste domingo na etiópia onde participou como convidado da cúpula anual da união africana o petista afirmou que o que está acontecendo na faixa de gaza não é uma guerra mas um genocídio na declaração feita jornalistas lula acrescentou que o conflito não é uma guerra entre soldados soldados é uma guerra entre um exército altamente preparado mulheres crianças em outro momento o presidente disse o que está acontecendo na faixa de gaza com o povo palestino não existiu em nenhum outro momento histórico aliás existiu quando hitler resolveu matar os judeus o primeiro-ministro israelense benjamin nanaho reagiu aos comentários de lula classificando-os de vergonhosos graves afirmando que constituem uma banalização do holocausto anunciou que seu governo convocou o embaixador do brasil em israel em um comunicado premier afirmou que comparação entre israel o holocausto dos nazistas de hitler atravessa uma linha vermelha insistindo que israel está lutando para se defender as declarações de lula são as mais contundentes já feitas até agora sobre o conflito o presidente é visto como um importante representante dos países do sul global ocupa atualmente presidência rotativa do g20,
essa manifestação ela foi convocada por ele também por aliados pras 3 da tarde mas é já possível observar essa concentração das pessoas na avenida paulista que normalmente aos domingos ela tá fechada pro trânsito o pessoal vai ali junto com família para curtir movimentação que acontece nesse cartão postal da cidade de são paulo gente vai dividindo tela para você acompanhar essas duas movimentações são esperados nessa manifestação políticos também apoiadores de bolsonaro que foram alvos das ações da polícia federal pelo menos quando gente olha para aquilo que foi levantado por uma tentativa de golpe do estado entre eles o suspeito de coordenar uma bim paralela o deputado federal alexandre ramage carlos jordi deputado federal suspeito também de ordenar o bloqueio das estradas depois da derrota do ex-presidente nas urnas em 2022 ao longo do dia é claro que você vai acompanhar os desdobramentos desse protesto que acontece aqui em são paulo na record news como você consegue perceber pelas imagens nós vamos cobrindo isso pelos dois ângulos tanto de cima como imagem do chão te mostrando essa chegada polícia de acordo com própria prefeitura da cidade de são paulo foi mobilizada para que pelo menos fosse tudo organizado dentro dos trâmites como o atendimento realizado pelo samu é claro que vai ser um domingo de muita movimentação você vai acompanhando durante nossa cobertura ao longo do dia exatamente tudo que acontece na avenida paulista nesse domingo de manifestação,"Uma manifestação na Avenida Paulista, em São Paulo, convocada pelo ex-presidente Jair Bolsonaro, reúne milhares de apoiadores que rejeitam as acusações de tentativa de golpe de estado e buscam demonstrar força como oposição. Vestindo camisas da seleção brasileira e exibindo bandeiras de Israel, os apoiadores se concentram no cartão postal da cidade, onde políticos e alvos de ações da Polícia Federal também são esperados. Bolsonaro depôs recentemente à Polícia Federal, mas permaneceu em silêncio."
milhares de apoiadores de jair bolsonaro se reúnem neste domingo na avenida paulista manifestação foi convocada pelo ex-presidente de extrema direita que rejeita as acusações de tentativa de golpe de estado tenta dar uma demonstração de força como líder da oposição como de costume muitos apoiadores de bolsonaro compareceram ao evento vestindo camisas da seleção brasileira diversas bandeiras de israel também são exibidas inclusive no carro de som onde está o ex-presidente bolsonaro compareceu na última quinta-feira à sede da polícia federal em brasília para depor sobre uma suposta tentativa de golpe de estado após ter sido derrotado por lula em 2022 mas permaneceu calado defesa disse que o ex-presidente ficou em silêncio por não ter tido acesso todos os elementos das investigações vários aliados de bolsonaro participam da manifestação neste domingo incluindo os governadores de são paulo minas gerais apoiadores do expresidente estimam que pelo menos 500000 pessoas comparecem ao ato na avenida paulista,"Milhares de apoiadores de Jair Bolsonaro se reuniram na Avenida Paulista neste domingo, em uma manifestação convocada pelo ex-presidente. O evento, que busca refutar acusações de tentativa de golpe e demonstrar força da oposição, contou com a presença de aliados e governadores. Muitos compareceram vestindo camisas da seleção brasileira e exibindo bandeiras de Israel. Bolsonaro havia deposto na Polícia Federal na quinta-feira, mas optou por permanecer em silêncio."
olha gente o deputado estadual capitão assunção está preso o parlamentar descumpriu uma decisão do stf que proibiu o uso das redes sociais capitão assunção foi preso pela polícia federal após o pedido do ministério público estadual feito em janeiro do ano passado ao ao ministro alexandre de moraes do supremo tribunal federal o requerimento cita que o parlamentar apesar de ter sido proibido por morais de usar as redes sociais teria feito uma live publicado vários vídeos capitão assunção também é investigado por ataque às instituições democráticas aos ministros da suprema corte por integrar milícia digital para propagação de fake news em nota o presidente da assembleia legislativa marcelo santos disse que recebeu com surpresa notícia da ordem de prisão que apesar de desconhecer os motivos fundamentação diz que sociedade capichaba entre aspas perde signific significativamente legitimidade democrática consagrada pelo voto popular nossa produção entrou em contato com o gabinete do capitão assunção informação é que por enquanto ele não vai se pronunciar só vai ter mais detalhes quando essa nota oficial sair por enquanto não vai mandar uma nota oficial imagens aí da prisão que foi feita ontem à noite y,"Uma manifestação na Avenida Paulista, em São Paulo, convocada pelo ex-presidente Jair Bolsonaro, reúne milhares de apoiadores que rejeitam as acusações de tentativa de golpe de estado e buscam demonstrar força como oposição. Vestindo camisas da seleção brasileira e exibindo bandeiras de Israel, os apoiadores se concentram no cartão postal da cidade, onde políticos e alvos de ações da Polícia Federal também são esperados. Bolsonaro depôs recentemente à Polícia Federal, mas permaneceu em silêncio."
boa tarde boa tarde muito bem eu acabo de estar com o ministro alexandre de morais do supremo tribunal federal que me comunicou oficialmente que ele homologou colaboração premiada do ex-policial roni lessa depois de ter passado do dia de ontem por uma audiência com o juiz auxiliar do ministro alexandre de moraes em que ele confirma todos os termos da colaboração premiada esta colaboração premiada que obviamente tramita em de justiça este ministro não teve acesso ela como é evidente mas nós sabemos que esta colaboração premiada que é um meio de obtenção de provas traz elementos importantíssimos que nos levam crer que brevemente nós teremos solução do assassinato da vereadora mariele franco o processo segue em segredo de justiça como todos sabem está agora nas competentes mãos do ministro alexandre moraes que dará seguimento esse processo certamente dentro em breve teremos os resultados daquilo que foi apurado pela competentíssima ação da polícia federal que em um ano chegou resultados concretos nessa investigação é importante que se diga que o trabalho da polícia federal contou com participação do ministério público federal do ministério público estadual as duas instituições evidentemente trabalharam dentro de suas atribuições colaborando com polícia federal parabenizo o dr andrei rodriguez que é o nosso diretor da polícia federal que está presente acompanhando esta manifestação oficial do ministro da justiça da segurança pública esta este é portanto o momento processual que tínhamos gostaríamos de tornar público é claro que o conteúdo de tudo que se contém no processo é de conhecimento agora exclusivamente do relator do caso ministro alexandre de moraes da equipe da polícia federal dos membros do ministério público que trabalharam neste caso posso assegurar as senhoras os senhores que esse procedimento seguiu estritamente o devido processo legal que como disse brevemente pensamos que teremos resultados concretos muito obrigado todos,"Os advogados de Jair Bolsonaro informaram ao ministro Alexandre de Moraes que o ex-presidente viajará para Buenos Aires em 7 de dezembro para a posse de Javier Milei, retornando em 11 de dezembro. O aviso se deu em função das investigações da Polícia Federal que o têm como alvo. O governo brasileiro será representado pelo ministro Mauro Vieira, em razão de uma suposta ""incompatibilidade de agendas"" de Lula e de ataques de Milei ao presidente brasileiro."
vamos f como fica previsão do tempo para o brasil nos próximos 15 dias zona de convergência intertropical continua atuando ainda na região norte nordeste do país chuva não para lá na faixa norte mas região sul já temos aí presença de um cavado que vem trazendo temporais principalmente para o rio grande do sul santa catarina com possibilidade de rajadas de vento intensas inclusive com possibilidade de queda de granizo vai vir acompanhado de chuva volumosa principalmente no estado gaúcho na qual ali nas manchas em roxo principalmente no centro sul volumes aí que podem chegar na casa de 80 mm nos próximos 5 dias na qual pode atrapalhar os trabalhos em campo porque já vem chovendo bem na região inclusive aí com uruguaiana já registrando aí quase 350 mm de chuva no mês sendo que isso já é 160 por do esperado para o período região centro-oeste sudeste faixa leste da região nordeste baixo volume de chuva não atrapalha os trabalhos em campo mas podem vir aí principalmente na forma de temporais ao final do dia olhando para o próximo período de 24 28 de março grande mudança região sul com praticamente zero chuva veja chuvas volumosas no rio de janeiro sudeste de minas gerais áreas aqui do triângulo mineiro veja bom volume de chuva no estado de goiás mato grosso áreas aqui também do tocantins na qual o volume também pode bater na casa de 70 80 mm claro pontualmente pode até atrapalhar aí o avanço da colheita da soja mas ajuda diminuir o calorão principalmente repor umidade do solo o tempo mais firme principalmente aí no estado da bahia olhando para o último período aí de 29 pegando aí praticamente virada do mês tendência veja chuvas continuam na região sul sudeste centrooeste boa parte da região nordeste mas de forma não volumosa tendência já de uma semana de tempo mais firme em praticamente todo o país porque veja chuvas volumosas somente no estado do acre rondônia na qual aqui ó em alguns pontos aqui que até fica um pouco mais claro aqui na no nosso rostinho da escala pode bater na casa de 125 150 mm provocar alargamentos mas é uma chuva que vem numa boa hora porque vem chovendo muito pouco no estado do acre principalmente aqui na faixa leste da inclusive no estado de rondônia na qual esse volume de chuva vai favorecer não só reposição de umidade do solo mas inclusive na recuperação das pastagens,"A previsão do tempo para os próximos 15 dias no Brasil indica chuvas volumosas na região Norte e Nordeste, especialmente na faixa norte. Já na região Sul, um cavado trará temporais para o Rio Grande do Sul e Santa Catarina, com risco de granizo e ventos intensos. No Centro-Oeste, Sudeste e faixa leste do Nordeste, o volume de chuva será baixo, mas com possibilidade de temporais isolados. A partir de 24 de março, a região Sul terá tempo firme, enquanto Rio de Janeiro, Sudeste de Minas e Goiás terão chuvas mais significativas."
olá o ministro da justiça segurança pública ricardo lewandovski atualiza neste momento informações do caso mariel franco nós vamos direto ao palácio da justiça acompanhe com gente que me comunicou oficialmente que ele homologou colaboração premiada do ex-policial roni lessa depois de ter passado do dia de ontem por uma audiência com oiz auxiliar do ministro alexandre de moraes em que ele confirma todos os termos da colaboração premiada esta colaboração premiada que obviamente tramita em segredo de justiça este ministro não teve acesso ela como é evidente mas nós sabemos que esta colaboração premiada que é um meio de obtenção de provas traz elementos importantíssimos que nos levam crer que brevemente nós teremos solução do assassinato da vereadora mari franco o processo segue em segredo de justiça como como todos sabem está agora nas competentes mãos do ministro alexandre moraes que dará seguimento esse processo certamente dentro em breve teremos os resultados daquilo que foi apurado pela competentíssima ação da polícia federal que em um ano chegou resultados concretos nessa investigação é importante que se diga que o trabalho da polícia federal contou com participação do ministério público federal do ministério público estadual as duas instituições evidentemente trabalharam dentro de suas atribuições colaborando com polícia federal parabenizo o dr andrei rodrigues que é o nosso diretor da polícia federal que está presente acompanhando esta manifestação oficial do ministro da justiça da segurança pública esta este é portanto o momento processual que tínhamos gostaríamos de tornar público é claro que o conteúdo de tudo que se contém no processo é de conhecimento agora exclusivamente do relator do caso ministro alexandre de moraes da equipe da polícia federal dos membros do ministério público que trabalharam neste caso posso assegurar as senhoras os senhores que esse procedimento seguiu estritamente o devido processo legal que como disse brevemente pensamos que teremos resultados concretos muito obrigado todos tá aí você acompanhou o pronunciamento do ministro da justiça segurança pública ricardo lewandowski sobre o caso mariela fran mariele franco mariele era vereadora pelo rio de janeiro foi brutalmente assassinada tiros em uma emboscada no centro da capital carioca na noite de 14 de março de 2018 no atentado também morreu o motorista anderson gomes segundo o ministro lewandowski foi confirmada delação premiada do ex-policial militar roni lessa preso desde 2019 pela acusação de matar marielle o motorista anderson gomes,"O ministro da Justiça e Segurança Pública, Ricardo Lewandowski, confirmou oficialmente a homologação da colaboração premiada do ex-policial Ronnie Lessa no caso do assassinato da vereadora Marielle Franco e de seu motorista Anderson Gomes. O processo, que tramita em segredo de justiça, contém elementos importantes que, segundo o ministro, levarão à solução do crime. A Polícia Federal, em conjunto com o Ministério Público, atuou na investigação, que já dura um ano."
